,valor_o3
2933,25
2935,74
2937,5
2938,16
2941,10
2943,87
2945,2
2946,16
2949,10
2951,84
2953,15
2954,21
2957,15
2959,58
2961,24
2962,44
2965,41
2967,70
2969,41
2970,57
2973,63
2975,84
2977,51
2978,61
2981,56
2983,79
2985,55
2986,72
2989,71
2991,92
2993,64
2994,72
2997,77
2999,99
3001,77
3002,81
3005,80
3007,99
3009,70
3010,78
3013,81
3015,98
3017,69
3018,77
3021,76
3023,94
3025,55
3026,56
3029,73
3031,88
3033,26
3034,42
3037,70
3039,88
3041,26
3042,55
3045,58
3047,81
3055,72
3057,26
3058,60
3061,51
3063,77
3065,26
3066,69
3069,56
3071,74
3073,40
3074,59
3077,46
3079,86
3081,39
3082,54
3085,35
3087,86
3089,39
3090,45
3093,26
3095,81
3098,36
3101,31
3103,83
3106,35
3109,44
3111,84
3114,28
3117,32
3119,88
3121,14
3122,19
3125,32
3127,91
3129,14
3130,11
3133,2
3135,83
3138,9
3141,6
3143,78
3146,27
3149,44
3151,69
3154,45
3157,47
3159,70
3162,52
3165,47
3167,64
3169,57
3170,64
3173,55
3175,83
3177,60
3178,71
3181,60
3183,89
3185,66
3186,71
3189,67
3191,92
3193,69
3194,77
3197,66
3199,91
3201,72
3202,71
3205,67
3207,91
3209,57
3210,71
3213,62
3215,88
3217,64
3221,69
3223,92
3225,48
3229,71
3231,92
3233,50
3234,64
3237,67
3239,82
3249,62
3250,69
3253,67
3255,91
3257,62
3258,52
3261,55
3263,73
3265,44
3266,40
3269,41
3271,93
3273,44
3274,48
3277,54
3279,95
3281,35
3282,38
3285,55
3287,97
3289,44
3290,51
3293,55
3295,103
3297,53
3298,62
3301,56
3303,102
3305,48
3306,54
3309,57
3311,96
3313,39
3314,47
3317,51
3319,97
3321,13
3322,18
3325,40
3327,83
3329,8
3330,18
3333,9
3335,78
3337,2
3338,6
3341,11
3343,72
3345,5
3346,11
3349,15
3351,86
3353,12
3354,17
3357,29
3359,81
3361,27
3362,36
3365,51
3367,81
3369,51
3370,54
3373,59
3375,67
3377,48
3378,65
3381,60
3383,81
3385,49
3386,63
3389,63
3391,86
3393,40
3394,59
3397,54
3399,79
3401,30
3402,59
3405,52
3407,70
3409,33
3413,43
3415,68
3417,25
3421,43
3423,71
3425,22
3426,38
3429,27
3431,86
3437,4
3441,9
3442,3
3445,13
3447,90
3449,1
3450,4
3453,7
3455,88
3457,3
3458,3
3461,20
3463,82
3465,4
3466,9
3469,18
3471,73
3473,5
3474,14
3477,23
3479,79
3481,8
3482,15
3485,29
3487,82
3489,21
3490,34
3493,26
3495,85
3497,23
3498,24
3501,30
3503,79
3505,1
3506,5
3509,5
3511,77
3513,2
3514,3
3517,3
3519,70
3521,8
3522,17
3525,25
3527,66
3529,22
3530,33
3533,45
3535,70
3537,27
3538,36
3541,45
3543,74
3545,41
3546,46
3549,50
3551,67
3553,49
3554,59
3557,56
3559,79
3561,49
3562,63
3565,52
3567,85
3570,59
3573,58
3575,74
3578,50
3581,55
3583,73
3585,29
3586,40
3589,52
3591,58
3593,30
3594,26
3597,46
3599,65
3601,16
3602,21
3605,35
3607,45
3609,6
3610,13
3613,34
3615,45
3625,17
3626,23
3629,16
3631,56
3633,26
3634,35
3637,25
3639,53
3641,29
3642,24
3645,28
3647,83
3649,23
3650,24
3653,28
3655,96
3657,38
3661,46
3663,103
3665,44
3669,51
3671,105
3673,23
3677,52
3679,103
3681,1
3685,34
3687,107
3689,1
3690,1
3693,18
3695,107
3697,1
3698,3
3701,1
3703,105
3705,1
3706,11
3709,4
3711,101
3714,11
3717,4
3719,101
3722,25
3725,21
3727,96
3729,11
3730,42
3733,28
3735,88
3737,26
3738,45
3741,48
3743,102
3745,24
3746,38
3749,56
3751,79
3753,54
3754,65
3757,75
3759,91
3761,52
3762,70
3765,90
3767,109
3769,63
3770,78
3773,95
3775,115
3777,44
3778,73
3781,88
3783,114
3785,44
3786,55
3789,69
3791,93
3794,45
3797,48
3799,91
3802,33
3805,35
3807,100
3810,20
3817,44
3818,5
3821,5
3823,98
3825,2
3826,6
3829,2
3831,104
3833,1
3834,6
3837,14
3839,104
3841,1
3842,3
3845,35
3847,105
3849,1
3850,43
3853,24
3855,106
3857,4
3858,18
3861,32
3863,104
3865,23
3866,7
3869,24
3871,102
3873,23
3874,21
3877,17
3879,99
3881,24
3882,18
3885,8
3887,100
3889,2
3890,18
3893,2
3895,108
3897,2
3901,2
3903,106
3905,3
3909,6
3911,106
3913,8
3917,22
3919,98
3921,8
3922,10
3925,49
3927,103
3930,11
3933,54
3935,83
3938,32
3941,70
3943,55
3945,54
3946,56
3949,91
3951,81
3953,67
3954,74
3957,100
3959,104
3961,36
3962,70
3965,79
3967,111
3969,30
3970,81
3973,75
3975,99
3977,70
3978,87
3981,75
3983,96
3985,74
3986,82
3989,78
3991,98
3993,71
3994,86
3997,82
3999,96
4009,79
4010,75
4013,75
4015,97
4017,56
4018,63
4021,60
4023,89
4025,57
4026,52
4029,46
4031,116
4033,32
4034,40
4037,54
4039,109
4041,30
4042,29
4045,31
4047,103
4049,38
4050,32
4053,33
4055,107
4057,37
4058,43
4061,38
4063,101
4065,47
4066,52
4069,38
4071,101
4073,27
4074,48
4077,39
4079,98
4081,23
4082,42
4085,31
4087,95
4089,20
4090,30
4093,34
4095,91
4097,30
4098,44
4101,51
4103,87
4105,39
4106,61
4109,61
4111,85
4113,49
4114,60
4117,66
4119,93
4121,52
4122,71
4125,73
4127,94
4129,57
4130,72
4133,80
4135,102
4137,60
4138,74
4141,74
4143,99
4145,72
4146,87
4149,87
4151,114
4153,66
4154,75
4157,73
4159,94
4161,64
4162,74
4165,71
4167,90
4169,53
4170,72
4173,68
4175,86
4177,49
4178,60
4181,60
4183,76
4185,42
4186,48
4189,40
4191,73
4201,20
4202,38
4205,45
4207,84
4209,26
4210,33
4213,43
4215,86
4217,6
4218,15
4221,21
4223,78
4225,1
4226,12
4229,21
4231,61
4233,1
4234,14
4237,29
4239,77
4241,1
4242,6
4245,16
4247,87
4249,7
4250,5
4253,21
4255,104
4257,9
4258,5
4261,20
4263,106
4265,2
4266,6
4269,16
4271,85
4273,2
4274,1
4277,15
4279,59
4281,9
4282,4
4285,14
4287,63
4289,25
4290,20
4293,27
4295,70
4297,52
4298,65
4301,67
4303,79
4305,61
4306,65
4309,68
4311,88
4313,62
4314,65
4317,72
4319,92
4321,66
4325,79
4327,101
4329,67
4333,77
4335,103
4337,72
4338,83
4341,80
4343,102
4345,77
4346,91
4349,83
4351,106
4353,60
4354,69
4357,64
4359,86
4361,49
4362,58
4365,55
4367,74
4369,45
4370,55
4373,52
4375,72
4377,41
4378,45
4381,47
4383,70
4391,65
4393,31
4394,32
4397,26
4399,69
4401,27
4402,23
4405,5
4407,73
4409,7
4410,9
4413,1
4415,78
4417,2
4418,2
4421,1
4423,92
4425,3
4426,3
4429,7
4431,87
4433,2
4434,2
4437,22
4439,64
4441,1
4442,1
4445,22
4447,62
4449,1
4450,2
4453,21
4455,59
4457,1
4458,1
4461,20
4463,59
4465,1
4466,3
4469,7
4471,53
4473,6
4474,11
4477,6
4479,32
4481,9
4482,17
4485,17
4487,38
4489,24
4490,30
4493,27
4495,37
4497,33
4498,38
4501,38
4503,52
4505,34
4506,41
4509,44
4511,52
4513,37
4514,44
4517,40
4519,51
4521,41
4522,45
4525,40
4527,55
4529,46
4530,51
4533,44
4535,57
4537,41
4538,50
4541,46
4543,59
4545,32
4546,47
4549,52
4551,59
4553,29
4554,41
4557,47
4559,59
4561,32
4562,48
4565,45
4567,62
4569,29
4570,43
4573,44
4575,58
4585,23
4586,37
4589,24
4591,51
4593,24
4594,34
4597,29
4599,48
4601,37
4602,43
4605,39
4607,49
4609,40
4610,50
4613,47
4615,56
4617,38
4618,41
4621,42
4623,52
4625,30
4626,33
4629,33
4631,40
4633,30
4634,36
4637,28
4639,54
4641,30
4642,36
4645,36
4647,53
4650,28
4653,34
4655,58
4658,12
4661,21
4663,46
4665,5
4666,14
4669,13
4671,57
4673,13
4674,21
4677,23
4679,63
4681,17
4682,24
4685,29
4687,63
4689,24
4690,29
4693,44
4697,25
4698,39
4701,44
4703,64
4705,25
4706,65
4709,61
4711,71
4714,65
4717,77
4719,100
4721,57
4722,81
4725,77
4727,98
4729,48
4730,85
4733,78
4735,101
4737,60
4738,84
4741,83
4743,109
4745,60
4746,75
4749,84
4751,107
4753,57
4754,84
4757,82
4759,108
4761,58
4762,89
4765,82
4767,102
4769,70
4770,87
4773,84
4777,70
4778,83
4781,80
4783,105
4785,77
4786,87
4789,79
4791,108
4793,86
4794,100
4797,89
4799,110
4801,92
4802,101
4805,92
4807,110
4809,87
4810,97
4813,89
4815,107
4817,83
4818,90
4821,87
4823,105
4825,79
4826,91
4829,83
4831,101
4833,77
4834,87
4837,80
4839,96
4841,69
4842,80
4845,77
4847,93
4849,44
4850,67
4853,69
4855,93
4857,29
4858,57
4861,56
4863,88
4865,46
4866,64
4869,56
4871,85
4873,52
4874,66
4877,70
4879,90
4881,53
4882,66
4885,70
4887,95
4889,59
4893,72
4895,97
4897,58
4901,73
4903,96
4905,58
4906,77
4909,75
4911,98
4914,79
4917,75
4919,96
4922,74
4925,69
4927,96
4929,59
4930,73
4933,70
4935,96
4937,54
4938,68
4941,68
4943,96
4945,54
4946,70
4949,67
4951,96
4954,72
4957,70
4959,96
4969,54
4970,76
4973,70
4975,87
4978,75
4981,68
4983,96
4985,56
4986,71
4989,65
4991,99
4993,61
4994,73
4997,67
4999,95
5001,65
5002,63
5005,65
5007,95
5009,48
5010,57
5013,71
5015,101
5017,57
5018,59
5021,64
5023,101
5025,49
5026,55
5029,57
5031,103
5033,33
5034,47
5037,45
5039,103
5041,10
5042,25
5045,29
5047,104
5049,8
5050,11
5053,12
5055,101
5057,20
5058,29
5061,47
5063,95
5065,20
5066,61
5069,67
5071,78
5074,47
5077,61
5079,78
5082,55
5085,58
5087,77
5090,76
5093,60
5095,89
5097,72
5098,81
5101,62
5103,98
5105,72
5106,81
5109,73
5111,104
5113,61
5114,62
5117,80
5119,90
5121,61
5122,51
5125,76
5127,85
5130,36
5133,73
5135,91
5138,44
5141,60
5143,87
5146,62
5149,56
5151,90
5161,36
5162,38
5165,27
5167,95
5169,34
5170,21
5173,33
5175,80
5177,20
5178,21
5181,25
5183,106
5185,23
5189,20
5191,111
5193,17
5197,26
5199,111
5201,3
5205,46
5207,107
5209,3
5213,41
5215,101
5217,2
5221,34
5223,98
5225,1
5226,13
5229,12
5231,105
5233,1
5234,1
5237,2
5239,110
5242,2
5245,2
5247,102
5250,3
5253,6
5255,105
5258,5
5261,19
5263,91
5265,4
5266,5
5269,19
5271,71
5273,11
5274,9
5277,19
5279,57
5281,37
5282,46
5285,64
5287,109
5289,65
5290,82
5293,92
5295,124
5297,67
5298,81
5301,94
5303,127
5305,51
5306,80
5309,86
5311,117
5313,49
5314,77
5317,76
5319,110
5321,49
5322,63
5325,61
5327,114
5329,26
5330,38
5333,60
5335,112
5337,31
5338,54
5341,84
5343,96
5351,112
5353,26
5354,41
5357,57
5359,111
5361,18
5362,38
5365,38
5367,106
5369,2
5370,5
5373,34
5375,101
5377,4
5378,19
5381,35
5383,105
5385,1
5386,2
5389,29
5391,105
5393,1
5394,1
5397,23
5399,107
5401,1
5402,1
5405,23
5407,107
5409,1
5410,1
5413,6
5415,107
5417,1
5418,1
5421,1
5423,103
5425,1
5426,1
5429,1
5431,100
5433,2
5434,2
5437,4
5439,97
5441,4
5442,4
5445,6
5447,93
5449,12
5450,24
5453,18
5455,77
5457,35
5458,52
5461,33
5463,78
5465,62
5466,77
5469,60
5471,99
5473,78
5474,100
5477,92
5479,110
5481,89
5482,103
5485,104
5487,132
5489,101
5490,103
5493,111
5495,135
5497,100
5498,103
5501,104
5503,127
5505,95
5509,104
5511,124
5513,85
5517,98
5519,123
5521,80
5525,95
5527,125
5529,67
5530,88
5533,93
5535,121
5545,65
5546,92
5549,90
5551,114
5553,67
5554,89
5557,88
5559,118
5561,51
5562,83
5565,82
5567,123
5569,46
5570,58
5573,82
5575,127
5577,34
5578,46
5581,78
5583,129
5585,11
5586,39
5589,72
5591,127
5593,15
5594,49
5597,54
5599,118
5601,23
5602,54
5605,58
5607,116
5609,7
5610,49
5613,47
5615,113
5617,2
5618,33
5621,28
5623,115
5625,2
5626,33
5629,24
5631,113
5633,16
5634,59
5637,24
5639,109
5641,45
5642,52
5645,59
5647,109
5649,61
5650,76
5653,80
5655,109
5657,77
5658,94
5661,87
5663,115
5665,75
5666,98
5669,95
5671,121
5673,85
5674,101
5677,99
5679,121
5681,97
5682,104
5685,101
5687,122
5689,94
5690,106
5693,102
5695,122
5697,89
5698,100
5701,95
5703,116
5705,80
5706,93
5709,91
5711,111
5713,69
5714,82
5717,81
5719,109
5721,69
5722,70
5725,65
5727,102
5730,53
5733,50
1,69
2,81
5,71
7,99
9,81
10,81
13,83
15,103
17,72
18,80
21,78
23,106
25,76
26,85
29,78
31,104
33,68
34,76
37,70
39,98
41,58
42,70
45,65
47,98
49,56
50,63
53,61
55,99
57,44
58,54
61,70
63,97
65,36
66,53
69,50
71,66
73,24
74,38
77,53
79,76
81,17
82,22
85,39
87,79
89,21
90,42
93,53
95,80
97,32
98,51
101,58
103,80
105,38
106,66
109,64
111,82
113,57
114,75
117,68
119,89
121,56
122,64
125,69
127,89
129,56
130,69
133,80
135,96
137,64
138,76
141,90
143,96
145,55
146,67
149,82
153,55
154,64
157,76
159,95
162,43
165,72
167,95
170,45
173,72
175,87
177,30
178,55
181,61
183,78
193,30
194,47
197,54
199,86
202,47
205,50
207,80
210,57
213,62
215,69
218,61
221,63
223,71
226,60
229,63
231,79
233,53
234,72
237,60
239,80
241,56
242,70
245,63
247,81
249,50
250,57
253,62
255,83
257,48
258,56
261,52
263,78
265,48
266,51
269,55
271,72
274,36
277,48
279,73
282,42
285,57
287,78
290,56
293,47
295,76
298,54
301,52
303,75
305,39
306,54
309,58
311,76
313,47
314,55
317,61
319,78
321,52
322,69
325,59
327,85
329,46
330,59
333,59
335,91
337,45
338,51
341,68
343,85
345,41
346,55
349,75
351,84
353,36
354,48
357,74
359,97
361,18
362,32
365,62
367,92
369,7
370,20
373,31
375,68
385,1
386,6
389,6
391,95
393,2
394,3
397,6
399,83
401,5
402,4
405,33
407,75
409,5
410,28
413,24
415,60
417,2
418,18
421,29
423,74
425,1
426,6
429,23
431,73
433,17
434,1
437,34
439,66
441,10
442,1
445,32
447,72
449,1
450,1
453,30
455,67
457,1
458,1
461,18
463,61
465,2
466,2
469,12
471,65
473,2
474,4
477,10
479,44
482,6
485,28
487,32
490,19
493,38
495,70
498,49
501,58
503,85
506,56
509,69
511,89
513,52
514,67
517,77
519,97
521,52
522,67
525,82
527,101
529,52
533,85
535,105
541,88
543,110
549,70
551,105
557,55
559,103
565,48
567,103
573,54
575,106
577,40
578,56
581,34
583,97
585,40
586,58
589,48
591,89
594,58
597,59
599,90
602,65
605,63
607,87
610,61
613,62
615,91
617,50
618,58
621,65
623,91
625,58
626,49
629,59
631,86
633,53
634,48
637,55
639,85
641,22
642,19
645,43
647,84
649,1
650,14
653,31
655,82
657,2
658,9
661,4
663,84
665,9
666,28
669,15
671,69
673,22
674,28
677,43
679,69
681,37
682,28
685,49
689,43
693,61
695,71
697,43
701,56
703,75
709,55
711,78
714,62
717,62
719,84
722,74
725,69
727,92
730,59
733,71
735,90
738,64
741,70
743,83
746,76
749,84
751,98
754,67
757,85
759,105
769,66
770,83
773,86
775,99
777,54
778,58
781,61
783,95
785,48
786,46
789,60
791,101
793,41
794,56
797,72
799,114
801,56
802,60
805,84
807,113
809,56
810,70
813,75
815,112
817,65
818,75
821,69
823,112
825,62
826,70
829,74
831,112
833,36
834,58
837,58
839,110
841,8
842,21
845,26
847,108
849,5
850,15
853,2
855,104
857,15
858,31
861,8
863,100
865,35
866,51
869,76
871,95
873,42
874,47
877,68
879,96
881,54
882,60
885,67
887,98
889,61
890,74
893,77
895,97
897,66
898,76
901,61
903,100
905,58
906,72
909,57
911,99
913,58
914,69
917,52
919,96
921,37
922,69
925,61
927,87
929,37
933,60
935,71
937,28
941,48
943,82
945,34
946,50
949,57
951,83
961,33
962,44
965,30
967,77
969,31
970,34
973,15
975,71
977,23
978,32
981,17
983,72
985,31
986,28
989,29
991,79
993,32
994,36
997,47
999,79
1001,14
1002,43
1005,39
1007,84
1009,16
1010,40
1013,41
1015,91
1017,17
1018,36
1021,38
1023,100
1025,15
1026,32
1029,36
1031,99
1033,19
1034,27
1037,31
1039,97
1041,6
1042,32
1045,20
1047,100
1049,11
1050,26
1053,10
1055,93
1057,11
1058,13
1061,46
1063,83
1066,24
1069,61
1071,80
1074,45
1077,63
1079,88
1082,39
1085,67
1087,83
1089,55
1090,65
1093,76
1095,94
1097,68
1098,78
1101,83
1103,103
1105,68
1106,78
1109,84
1111,102
1113,68
1114,81
1117,80
1119,102
1121,63
1122,73
1125,76
1127,102
1129,50
1130,67
1133,62
1135,97
1137,42
1138,52
1141,55
1143,96
1145,39
1146,48
1153,46
1154,55
1157,45
1159,104
1161,50
1162,54
1165,61
1167,108
1169,57
1170,69
1173,75
1175,108
1177,43
1178,58
1181,70
1183,103
1185,47
1186,57
1189,53
1191,93
1193,45
1194,54
1197,58
1199,97
1201,48
1202,61
1205,68
1207,97
1209,50
1210,59
1213,59
1215,69
1217,56
1218,59
1221,59
1223,70
1225,56
1226,56
1229,52
1231,69
1233,56
1234,56
1237,52
1239,69
1241,56
1242,56
1245,52
1247,69
1253,52
1255,62
1261,51
1263,69
1265,36
1269,49
1271,66
1273,35
1277,50
1279,61
1281,37
1285,54
1287,62
1289,55
1290,56
1293,67
1295,78
1297,59
1298,68
1301,72
1303,85
1305,58
1306,68
1309,72
1311,85
1313,52
1314,65
1317,68
1319,81
1321,39
1322,56
1325,70
1327,84
1329,36
1330,51
1333,61
1335,84
1343,77
1345,47
1346,52
1349,55
1351,73
1353,35
1354,44
1357,49
1359,81
1361,43
1362,51
1365,41
1367,77
1369,40
1370,40
1373,29
1375,78
1377,32
1378,40
1381,30
1383,69
1385,39
1386,38
1389,43
1391,57
1393,35
1394,39
1397,42
1399,55
1401,28
1402,29
1405,34
1407,57
1409,19
1410,25
1413,27
1415,66
1417,7
1418,11
1421,27
1423,76
1425,4
1426,8
1429,18
1431,65
1433,6
1434,8
1437,23
1439,61
1441,12
1442,12
1445,31
1447,53
1449,13
1450,24
1453,38
1455,55
1457,16
1458,30
1461,39
1463,51
1465,28
1466,32
1469,39
1471,50
1473,34
1474,44
1477,50
1479,50
1481,31
1482,36
1485,42
1489,30
1490,30
1493,34
1497,27
1498,41
1501,40
1505,23
1506,29
1509,45
1513,19
1514,17
1517,16
1529,5
1530,7
1533,19
1535,50
1537,6
1538,10
1541,18
1543,50
1545,7
1546,8
1549,8
1553,32
1554,37
1557,35
1561,41
1562,48
1565,57
1569,38
1570,55
1573,48
1577,55
1578,62
1581,62
1585,53
1586,60
1589,61
1593,41
1594,48
1597,57
1601,41
1602,22
1605,56
1610,9
1613,31
1618,42
1621,55
1623,33
1626,45
1629,55
1631,84
1633,47
1634,61
1639,84
1641,52
1642,61
1647,84
1649,54
1650,64
1653,57
1655,85
1657,55
1658,74
1661,64
1663,91
1665,57
1666,76
1669,68
1671,95
1673,48
1674,63
1677,67
1679,94
1681,39
1682,65
1685,63
1687,90
1689,38
1690,62
1693,64
1695,91
1697,45
1698,65
1701,66
1703,87
1705,50
1706,67
1709,67
1711,95
1713,49
1714,67
1717,64
1721,55
1722,67
1725,63
1727,85
1729,43
1730,59
1733,62
1735,88
1737,37
1738,53
1741,59
1743,87
1745,37
1746,61
1749,59
1751,82
1754,69
1757,65
1759,84
1762,62
1765,56
1767,83
1770,59
1773,54
1775,78
1778,59
1781,54
1783,78
1785,36
1786,41
1789,59
1791,76
1793,7
1794,20
1797,41
1799,70
1801,4
1802,10
1805,20
1807,69
1809,3
1810,13
1813,22
1815,66
1817,16
1818,27
1821,36
1823,67
1825,24
1826,32
1829,41
1831,64
1833,40
1834,47
1837,41
1839,72
1841,40
1842,47
1847,78
1849,40
1850,56
1855,74
1858,56
1863,75
1866,57
1871,75
1873,37
1874,50
1879,62
1881,36
1882,43
1887,67
1889,17
1890,43
1895,57
1897,26
1898,43
1903,62
1913,1
1914,43
1917,41
1919,84
1921,1
1922,1
1925,41
1927,61
1930,1
1933,15
1935,78
1938,1
1941,16
1943,73
1945,2
1946,3
1949,18
1951,73
1953,1
1954,3
1957,10
1959,80
1961,1
1962,2
1965,5
1967,78
1969,3
1970,4
1973,8
1975,77
1977,1
1978,2
1981,9
1983,80
1985,1
1986,2
1989,2
1991,80
1993,1
1994,2
1997,1
1999,72
2001,2
2002,6
2005,2
2007,72
2009,14
2010,28
2013,39
2015,62
2017,31
2018,35
2021,43
2023,61
2025,23
2026,30
2029,38
2031,56
2033,26
2034,41
2037,49
2039,64
2041,39
2042,41
2045,62
2047,82
2049,48
2053,72
2055,96
2057,57
2061,82
2063,103
2065,46
2069,68
2071,98
2073,35
2077,59
2079,90
2081,35
2085,15
2087,95
2090,9
2093,5
2095,85
2105,35
2106,5
2109,5
2111,73
2113,11
2114,12
2117,22
2119,72
2121,7
2122,11
2125,22
2127,84
2129,2
2130,27
2133,29
2135,79
2137,1
2138,15
2141,22
2143,76
2145,1
2146,7
2149,25
2151,83
2153,1
2154,2
2157,13
2159,63
2161,1
2162,2
2165,6
2167,60
2169,1
2170,1
2173,1
2175,68
2177,1
2178,1
2181,1
2183,74
2185,1
2186,2
2189,4
2191,80
2193,4
2194,5
2197,7
2199,77
2201,13
2202,20
2205,22
2207,73
2209,9
2210,16
2213,39
2215,61
2217,13
2218,16
2221,36
2223,56
2225,33
2226,50
2229,51
2231,68
2233,40
2234,50
2237,50
2239,66
2241,50
2242,57
2245,66
2247,77
2249,52
2250,64
2253,68
2255,81
2257,52
2258,64
2261,64
2263,77
2266,58
2269,59
2271,75
2274,46
2277,47
2279,73
2281,14
2282,43
2285,47
2287,66
2295,74
2297,15
2298,43
2301,14
2303,78
2305,24
2306,43
2309,16
2311,77
2313,34
2317,17
2319,88
2321,9
2325,17
2327,89
2329,1
2330,2
2333,16
2335,75
2337,2
2338,2
2341,7
2343,56
2345,9
2346,10
2349,9
2351,72
2353,21
2354,24
2357,7
2359,68
2361,12
2362,29
2365,20
2367,58
2369,8
2370,27
2373,23
2375,55
2377,9
2378,23
2381,22
2383,66
2385,8
2386,19
2389,16
2391,56
2393,8
2394,23
2397,17
2399,46
2402,29
2405,34
2407,50
2410,28
2413,25
2415,56
2418,25
2421,33
2423,69
2426,41
2429,43
2431,83
2433,20
2434,32
2437,44
2439,78
2441,12
2442,25
2445,34
2447,58
2449,16
2450,29
2453,29
2455,42
2457,6
2458,20
2461,27
2463,48
2465,1
2466,5
2469,7
2471,36
2473,2
2474,8
2477,1
2479,32
2489,2
2490,8
2493,1
2495,53
2497,1
2498,2
2501,1
2503,59
2505,1
2506,1
2509,1
2511,73
2513,1
2514,1
2517,3
2519,82
2521,1
2525,7
2527,84
2529,1
2533,5
2535,79
2537,2
2541,9
2543,79
2545,7
2549,15
2551,83
2553,1
2554,16
2557,23
2559,81
2561,4
2562,18
2565,11
2567,74
2569,2
2570,14
2573,10
2575,73
2577,5
2578,19
2581,5
2583,68
2585,13
2586,23
2589,22
2591,63
2593,25
2594,41
2597,35
2599,48
2601,39
2602,50
2605,66
2607,76
2609,50
2610,52
2613,71
2615,80
2617,50
2618,52
2621,72
2623,84
2625,50
2626,59
2629,68
2631,72
2634,70
2637,63
2639,80
2642,70
2645,48
2647,83
2649,53
2650,71
2653,50
2655,82
2657,57
2658,70
2661,62
2663,83
2665,43
2666,66
2669,63
2671,79
2674,74
2677,68
2681,55
2682,75
2685,70
2687,87
2689,60
2690,81
2693,76
2695,91
2697,73
2698,83
2701,77
2703,93
2705,79
2706,91
2709,83
2711,97
2713,77
2714,84
2717,79
2719,93
2721,49
2722,60
2725,48
2727,79
2729,26
2730,55
2733,43
2735,80
2737,13
2738,40
2741,31
2743,85
2745,17
2746,31
2749,21
2751,87
2753,2
2754,11
2757,9
2759,80
2761,8
2762,10
2765,20
2767,66
2769,13
2770,18
2773,33
2775,67
2777,19
2778,27
2781,39
2783,59
2785,21
2786,27
2789,41
2791,60
2793,20
2797,38
2799,60
2801,23
2805,36
2807,55
2809,34
2810,51
2813,41
2815,60
2817,43
2818,57
2821,50
2823,70
2825,39
2826,51
2829,52
2831,73
2833,32
2834,51
2837,44
2839,61
2841,20
2845,30
2847,61
2849,16
2853,32
2855,65
2857,19
2858,30
2861,43
2863,71
2873,18
2874,14
2877,26
2879,78
2881,18
2882,10
2885,18
2887,83
2890,12
2893,29
2895,82
2898,25
2901,31
2903,79
2905,10
2906,33
2909,43
2911,82
2913,7
2914,28
2917,32
2919,90
2921,8
2922,22
2925,22
2927,88
2929,5
2930,17
2933,23
2935,78
2937,12
2938,16
2941,17
2943,78
2945,3
2946,8
2949,2
2951,79
2953,3
2954,4
2957,2
2959,67
2962,11
2965,24
2967,68
2970,16
2973,44
2975,72
2977,22
2978,30
2981,48
2983,74
2985,35
2986,30
2989,47
2991,65
2993,50
2994,30
2997,62
2999,79
3001,56
3005,69
3007,88
3009,61
3013,69
3015,88
3017,58
3021,66
3023,88
3025,58
3029,64
3031,84
3034,52
3037,64
3039,72
3042,43
3045,64
3047,59
3049,14
3050,29
3055,64
3065,22
3066,36
3071,82
3073,28
3074,34
3079,84
3081,21
3082,44
3087,92
3089,30
3090,51
3095,87
3097,30
3098,49
3103,87
3105,29
3106,51
3111,91
3113,37
3114,53
3119,86
3121,44
3122,56
3127,87
3129,28
3130,51
3135,87
3137,7
3138,51
3143,82
3145,6
3151,82
3153,6
3159,80
3161,6
3167,72
3170,40
3173,46
3175,68
3178,42
3181,50
3183,68
3186,58
3189,56
3191,69
3193,60
3194,70
3197,68
3199,87
3201,53
3202,68
3205,66
3207,86
3209,48
3210,64
3213,58
3215,81
3217,32
3218,51
3221,51
3223,71
3225,26
3226,51
3229,57
3231,66
3233,16
3234,51
3237,55
3239,76
3241,19
3245,43
3247,70
3255,79
3257,20
3258,51
3261,52
3263,79
3265,31
3266,45
3269,59
3271,82
3273,24
3274,48
3277,47
3279,78
3281,16
3282,38
3285,41
3287,74
3289,16
3290,31
3293,33
3295,74
3297,20
3298,43
3301,41
3303,78
3305,22
3306,47
3309,49
3311,75
3313,23
3314,31
3317,39
3319,73
3321,11
3322,12
3325,27
3327,72
3329,3
3330,19
3333,22
3335,69
3337,4
3338,13
3341,29
3343,71
3345,7
3346,12
3349,40
3351,75
3353,13
3354,12
3357,42
3359,69
3361,13
3365,32
3367,54
3369,18
3373,36
3375,63
3377,9
3381,31
3383,64
3385,20
3386,41
3389,45
3391,67
3393,24
3394,49
3397,41
3399,67
3401,26
3402,57
3405,48
3407,67
3409,24
3410,57
3413,45
3415,76
3417,21
3418,43
3421,53
3423,77
3425,22
3426,56
3429,53
3431,80
3433,23
3434,51
3437,58
3439,83
3445,60
3447,85
3449,53
3450,75
3453,63
3455,85
3457,58
3458,81
3461,77
3463,89
3465,62
3466,82
3469,77
3471,92
3473,66
3474,87
3477,77
3479,92
3481,74
3482,90
3485,83
3487,96
3489,71
3490,89
3493,82
3495,95
3497,60
3498,79
3501,71
3503,89
3505,55
3506,77
3509,63
3511,82
3513,33
3514,66
3517,66
3519,80
3521,18
3522,52
3525,57
3527,77
3529,14
3530,39
3533,45
3535,76
3537,17
3538,52
3541,55
3543,76
3545,17
3546,54
3549,60
3551,77
3554,60
3557,61
3559,79
3562,60
3565,63
3567,79
3569,53
3570,65
3573,66
3575,84
3577,53
3578,61
3581,62
3583,85
3585,46
